subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10053914,0,7.980458415766162e-08,0,0
JIO10054854,0,0.19221355026188766,0,0
JIO10056320,0,0.005868243774319929,0,0
JIO10031780,0,0.054952142233504454,0,0
JIO10006263,0,0.4254498678884059,0,0
JIO10011647,0,0.3966859147435507,0,0
JIO10015221,0,0.002796116440337627,0,0
JIO10055997,0,0.46062907028697836,0,0
JIO10034984,0,0.17873712470071873,0,0
JIO10036103,0,0.07934563673069862,0,0
JIO10059663,0,0.01380438942470779,0,0
JIO10020980,0,0.31627439956505576,0,0
JIO10018466,0,0.008400531831203558,0,0
JIO10061252,0,0.12315659231466623,0,0
JIO10048065,0,0.004126144725636003,0,0
JIO10041672,0,0.09497205341627452,0,0
JIO10059059,0,0.008456936886932855,0,0
JIO10028412,0,0.5572379617580705,1,0
JIO10032014,0,0.01661858786360788,0,0
JIO10053444,0,0.0013871435720948357,0,0
JIO10061883,0,0.018511584906831677,0,0
JIO10062838,0,0.025153139943685142,0,0
JIO10028060,0,0.026316370395821378,0,0
JIO10025252,0,0.038380356719982966,0,0
JIO10019781,0,0.029295467886913173,0,0
JIO10036783,0,0.003249106126479593,0,0
JIO10020717,0,0.06646777190007887,0,0
JIO10000919,0,0.07393997634120798,0,0
JIO10022102,0,0.9661737576858743,1,1
JIO10047058,0,0.025930051581392877,0,0
JIO10056554,0,0.06757183209416086,0,0
JIO10025187,0,0.049087978339593025,0,0
JIO10043972,1,0.9997883211003572,1,1
JIO10031482,0,0.1859746097115028,0,0
JIO10022309,0,0.0072319001258858194,0,0
JIO10064121,0,0.03601021394013912,0,0
JIO10033746,0,0.23458736899256266,0,0
JIO10024875,0,0.0032339657140461756,0,0
JIO10020074,0,0.0004379219563878526,0,0
JIO10002888,0,0.018247500123024993,0,0
JIO10026626,0,0.05982517864212822,0,0
JIO10043820,0,0.013177675743630535,0,0
JIO10028696,0,0.0344951916571556,0,0
JIO10021574,0,0.10965498374869988,0,0
JIO10061043,0,0.254935412561259,0,0
JIO10058033,0,0.01284757630268175,0,0
JIO10040440,1,0.8222031018198636,1,0
JIO10000939,0,0.014433371251176094,0,0
JIO10009606,0,0.05262513046646019,0,0
JIO10025899,0,0.12819167931215497,0,0
JIO10046210,0,0.0004889000859490152,0,0
JIO10025200,0,0.058410259180547285,0,0
JIO10021297,0,0.10649188925400957,0,0
JIO10021020,0,0.3206688434692467,0,0
JIO10034424,0,0.026847034357066413,0,0
JIO10041645,0,0.11095704082277212,0,0
JIO10024718,0,0.03831529789070896,0,0
JIO10004824,1,0.9204670304715377,1,1
JIO10040994,0,0.14880197018107816,0,0
JIO10001614,0,0.4407897922133592,0,0
JIO10019846,0,0.08875994625113423,0,0
JIO10025796,0,0.0008186073228403153,0,0
JIO10037475,0,0.00455944964791958,0,0
JIO10049766,0,0.14581132039299152,0,0
JIO10049726,0,0.023724743867783216,0,0
JIO10018656,0,0.009089419433826136,0,0
JIO10014182,0,0.027344724252939358,0,0
JIO10010633,0,0.004025834682138307,0,0
JIO10012215,0,0.0034916097670037735,0,0
JIO10013174,0,0.005979035840274683,0,0
JIO10054192,0,0.23575955493185088,0,0
JIO10016746,0,0.001357836349414139,0,0
JIO10037208,0,0.07976293774200895,0,0
JIO10049036,0,0.0009860078208528988,0,0
JIO10049211,0,0.4602515991370449,0,0
JIO10058603,0,0.03154592832363756,0,0
JIO10058473,0,0.0420537743258749,0,0
JIO10006148,0,0.01836318902568789,0,0
JIO10053744,0,0.0008076468252442479,0,0
JIO10021829,1,0.7993491326452775,1,0
JIO10026778,1,0.7823039843837911,1,0
JIO10053121,0,0.06485976856205768,0,0
JIO10028670,0,0.00549831494148671,0,0
JIO10012626,1,0.9943006204509454,1,1
JIO10016943,0,0.03499824706801465,0,0
JIO10062763,0,0.004695162472998863,0,0
JIO10034750,0,0.1412535150934626,0,0
JIO10014915,0,0.4145203178380603,0,0
JIO10019541,0,0.013626260616864559,0,0
JIO10028336,0,0.0010035514081266998,0,0
JIO10028168,0,0.001082560788121924,0,0
JIO10003662,0,0.10406874202737687,0,0
JIO10043692,0,0.08166394440460778,0,0
JIO10016620,0,0.09541966835968975,0,0
JIO10030949,0,0.06926442550070341,0,0
JIO10030335,1,0.5670605219695227,1,0
JIO10055275,0,0.004833244045760938,0,0
JIO10021599,0,0.43830586629678286,0,0
JIO10035459,0,0.0034423707123990292,0,0
JIO10049338,0,0.33968070249549237,0,0
JIO10014659,0,0.005065989104851864,0,0
JIO10006207,0,0.6386449313741918,1,0
JIO10025306,0,0.07963439053188481,0,0
JIO10046702,0,0.004033247694157819,0,0
JIO10031777,1,0.9990925746906082,1,1
JIO10048580,0,0.009648861758404364,0,0
JIO10052078,0,0.02689424316049006,0,0
JIO10000054,0,0.01956159448735388,0,0
JIO10046454,0,0.4723463867234428,0,0
JIO10021510,0,0.1340622839870995,0,0
JIO10026939,0,0.08477896942286015,0,0
JIO10012847,0,0.015959924036649826,0,0
JIO10060950,0,0.1776227755412998,0,0
JIO10015796,0,0.044797809781667045,0,0
JIO10056646,0,0.8484367421908315,1,0
JIO10015689,0,0.01698383056811109,0,0
JIO10001644,0,0.1545686891740926,0,0
JIO10018560,0,0.00145887579435234,0,0
JIO10039372,0,0.43210344540177364,0,0
JIO10051688,0,0.10214104638967823,0,0
JIO10022890,0,0.05537892703165239,0,0
JIO10021987,1,0.992725878507016,1,1
JIO10015420,0,0.010853817311882638,0,0
JIO10006621,0,0.004333712153027981,0,0
JIO10063683,0,0.03362316186840026,0,0
JIO10063484,0,0.05944900997774134,0,0
JIO10053867,0,0.0038971191878763634,0,0
JIO10036946,0,0.013274387181802091,0,0
JIO10001087,0,0.018014096841109606,0,0
JIO10047681,0,0.00792544384439754,0,0
JIO10058003,0,0.1479073612293833,0,0
JIO10051875,0,0.2699788396141041,0,0
JIO10028882,0,0.09806080022138229,0,0
JIO10051477,0,0.0018289622180042025,0,0
JIO10014883,0,0.4910195866955108,0,0
JIO10058035,0,0.49140501876023845,0,0
JIO10022708,0,0.9266698375230719,1,1
JIO10019500,1,0.9797862298607336,1,1
JIO10039604,0,0.06409772231615497,0,0
JIO10025936,0,0.007579925507624604,0,0
JIO10028159,0,0.06855325929534889,0,0
JIO10056516,0,0.18367438188121263,0,0
JIO10035541,0,0.4530467269328021,0,0
JIO10000316,0,0.02468600972899543,0,0
JIO10005625,0,0.03637604650698014,0,0
JIO10018148,0,0.0484652140909309,0,0
JIO10023269,0,0.003857952919535051,0,0
JIO10030702,0,0.1153543236227756,0,0
JIO10029660,0,0.012115255147061415,0,0
JIO10053893,0,0.9041572799405698,1,0
JIO10019239,0,0.091873664969796,0,0
JIO10011936,0,0.0005961369173319468,0,0
JIO10040600,0,0.7333961655681451,1,0
JIO10048860,0,0.16756851893295,0,0
JIO10044662,0,0.45004473024868774,0,0
JIO10030495,0,0.5539123105963942,1,0
JIO10052361,0,0.23850101340572266,0,0
JIO10047733,0,0.16290618262689843,0,0
JIO10030808,0,0.08196370786099313,0,0
JIO10051685,0,0.06592794414377232,0,0
JIO10039208,0,0.19627387855746953,0,0
JIO10003068,0,0.4445001416811881,0,0
JIO10062424,0,0.0011977873315909139,0,0
JIO10028458,0,0.07241017728006377,0,0
JIO10014766,0,0.0002198858702410446,0,0
JIO10025460,0,0.02440493645077069,0,0
JIO10063229,0,0.02147621815070415,0,0
JIO10043812,0,0.009785738891460666,0,0
JIO10020115,1,0.9968629013537386,1,1
JIO10018659,0,0.3193903236303196,0,0
JIO10063929,0,0.0032971475483566715,0,0
JIO10022881,1,0.743176423425757,1,0
JIO10004681,0,0.0027795804023609933,0,0
JIO10057134,0,0.014996630538957901,0,0
JIO10021686,0,0.5253603992562104,1,0
JIO10031285,0,0.00022004590921182287,0,0
JIO10062155,0,0.053877441345499724,0,0
JIO10028135,0,0.43984081832505917,0,0
JIO10058642,0,0.8239489443210457,1,0
JIO10021471,0,0.0005031847037339346,0,0
JIO10017693,0,0.06908633995928948,0,0
JIO10047299,0,0.04842144453818659,0,0
JIO10049506,0,0.008194858992274094,0,0
JIO10061918,0,0.8037396261537898,1,0
JIO10014950,0,0.03209421994659956,0,0
JIO10026268,0,0.014456736360792621,0,0
JIO10008164,0,0.0007921463409589998,0,0
JIO10007729,0,0.016558962103351275,0,0
JIO10003862,1,0.9986190089848367,1,1
JIO10047147,0,0.005954244206912664,0,0
JIO10047148,0,0.011543121696363635,0,0
JIO10041355,0,0.05378126326512937,0,0
JIO10046994,1,0.9997605985644208,1,1
JIO10015032,0,0.06989979866519831,0,0
JIO10031826,0,0.0014982312717383207,0,0
JIO10039025,0,0.022469229445434325,0,0
JIO10010066,0,0.5734137977309289,1,0
JIO10038898,0,0.02850292749977713,0,0
JIO10043563,0,0.05557075427288276,0,0
JIO10029185,0,0.02602813837914625,0,0
JIO10013294,0,0.0052671958117714345,0,0
JIO10003595,0,0.05468939117938728,0,0
JIO10058854,0,0.02421275448306868,0,0
JIO10018942,0,0.24982731924286963,0,0
JIO10011514,0,0.03453467641591298,0,0
JIO10014856,0,0.3047174954970556,0,0
JIO10029985,0,0.0997791219948425,0,0
JIO10023221,0,0.01256233041128214,0,0
JIO10022353,0,0.619100383297457,1,0
JIO10007055,0,0.9318102906474797,1,1
JIO10049575,1,0.9998012227199934,1,1
JIO10060242,0,0.02504459024689006,0,0
JIO10004852,0,0.38002500869919803,0,0
JIO10045943,0,0.23374291840887668,0,0
JIO10059285,0,0.06963440841808576,0,0
JIO10042455,0,0.07306941916416546,0,0
JIO10046002,0,0.0016815833854189571,0,0
JIO10063803,1,0.24235449923881502,0,0
JIO10007955,0,0.3359568724356831,0,0
JIO10046709,0,0.8305142050213318,1,0
JIO10020633,0,0.2269531718224131,0,0
JIO10026146,0,0.01812682374321283,0,0
JIO10019884,0,0.6595120027727398,1,0
JIO10018564,0,0.019199825029205347,0,0
JIO10054768,0,0.03441431277039183,0,0
JIO10031203,0,0.03021744695718637,0,0
JIO10000972,0,0.231560862906705,0,0
JIO10025247,0,0.0010791552915464656,0,0
JIO10037974,0,0.5526975515662106,1,0
JIO10011736,0,0.07205326692213805,0,0
JIO10030663,0,0.055018842809749835,0,0
JIO10010802,0,0.07179863975376309,0,0
JIO10051165,0,0.16047022562554888,0,0
JIO10004857,0,0.005347707667802788,0,0
JIO10063295,0,0.21538271191051941,0,0
JIO10061812,0,0.0018065478928290324,0,0
JIO10012388,0,0.0804726592667097,0,0
JIO10049606,0,0.0002597232185147415,0,0
JIO10018562,0,0.24932536332441899,0,0
JIO10052868,0,0.011548186209524957,0,0
JIO10037201,0,0.0003768999650923297,0,0
JIO10038900,1,0.9979241144887957,1,1
JIO10052437,0,0.14945162860078712,0,0
JIO10053824,0,0.10998626891988102,0,0
JIO10028819,0,0.06425211042510512,0,0
JIO10044238,0,0.024038962302714125,0,0
JIO10032214,0,0.08218894010194376,0,0
JIO10032465,0,0.2808170156970804,0,0
JIO10044483,0,0.4944866096717198,0,0
JIO10018276,0,0.0074814358743294455,0,0
JIO10029793,0,0.0021715172277597407,0,0
JIO10027665,0,0.0005613883596134561,0,0
JIO10057609,0,0.002153133067471765,0,0
JIO10031125,0,0.3799073922718938,0,0
JIO10046515,1,0.7058275764142913,1,0
JIO10008170,0,0.005860709868417704,0,0
JIO10010507,0,0.03254736831529627,0,0
JIO10024003,0,0.08433820801420139,0,0
JIO10005068,0,0.06446235736474862,0,0
JIO10064379,0,0.00014720305017932724,0,0
JIO10000424,0,0.15757496408746122,0,0
JIO10010504,0,0.006195334763542767,0,0
JIO10041318,0,0.9967815084110986,1,1
JIO10026493,0,0.07031412416313085,0,0
JIO10001225,0,0.02953244588402776,0,0
JIO10014939,0,0.019092252597577658,0,0
JIO10049324,0,0.00089587641086398,0,0
JIO10002302,0,0.4490900627451452,0,0
JIO10055001,0,0.002495896592885948,0,0
JIO10009094,0,0.7564639642582432,1,0
JIO10003475,0,0.0023523167752232954,0,0
JIO10004012,0,0.06210810258464705,0,0
JIO10038172,0,0.022014063437586065,0,0
JIO10042385,0,0.4124473437481956,0,0
JIO10023418,0,0.9753837266813822,1,1
JIO10017376,1,0.9511423270670356,1,1
JIO10017263,0,0.049512756820781774,0,0
JIO10042437,0,0.4233972516809786,0,0
JIO10046495,0,0.21348858730953446,0,0
JIO10050892,0,0.044440877043963746,0,0
JIO10036187,0,0.9309829982786472,1,1
JIO10000774,0,0.001335825698977361,0,0
JIO10053221,0,0.08194192588764586,0,0
JIO10021642,0,0.1049110506474788,0,0
JIO10020369,0,0.054876848799894865,0,0
JIO10010891,0,0.0011215801602903813,0,0
JIO10034524,0,0.16595311648910357,0,0
JIO10038492,0,0.05095541100687172,0,0
JIO10024116,0,0.037063471582513934,0,0
JIO10044613,0,0.007052260226757082,0,0
JIO10010039,0,0.0028249540816709003,0,0
JIO10018138,0,0.011838441310078732,0,0
JIO10062767,0,0.018137567844181822,0,0
JIO10036952,0,0.001216022024046788,0,0
JIO10005173,0,0.03730445600538811,0,0
JIO10053339,1,0.9793503106979337,1,1
JIO10064628,0,0.004529872982489756,0,0
JIO10038459,0,0.0048043099726764425,0,0
JIO10059144,0,0.14798902508343453,0,0
JIO10029629,0,0.09799936029726009,0,0
JIO10012220,0,0.2326132075545553,0,0
JIO10019934,0,0.8435885038572077,1,0
JIO10017155,0,0.006284423041137115,0,0
JIO10008584,0,0.0024832803270548173,0,0
JIO10042482,0,0.050653058645912734,0,0
JIO10001152,0,0.06515955469882638,0,0
JIO10060378,1,0.9986925720620756,1,1
JIO10032728,0,0.0035163348952239135,0,0
JIO10059122,0,0.05083914357742885,0,0
JIO10021684,0,0.0013238992799503187,0,0
JIO10003057,0,0.00937574283077504,0,0
JIO10048429,0,0.010316884732065303,0,0
JIO10054302,0,0.045148469014688164,0,0
JIO10039310,0,0.028879143908813163,0,0
JIO10003886,0,0.02184169362964333,0,0
JIO10062242,0,0.17746362122103143,0,0
JIO10007094,0,0.010777810948379318,0,0
JIO10013167,0,0.043619696951196676,0,0
JIO10027269,0,0.046837423338593843,0,0
JIO10018419,0,0.045233054675233024,0,0
JIO10049518,0,0.011122943684913277,0,0
JIO10048723,0,0.007643529432888992,0,0
JIO10052160,0,0.0006551966632100997,0,0
JIO10025734,0,0.0072160123749649505,0,0
JIO10005515,0,0.017941954234937992,0,0
JIO10043669,0,0.011371922999964885,0,0
JIO10010809,0,0.006334604863924966,0,0
JIO10025375,0,0.005966404096541699,0,0
JIO10058882,0,0.009572954343747221,0,0
JIO10025718,0,0.008864296571321307,0,0
JIO10054359,0,0.021615168838776705,0,0
JIO10034053,0,0.0002549039465527791,0,0
JIO10003161,0,0.05599711912920871,0,0
JIO10016274,0,0.12383091871622647,0,0
JIO10060615,0,0.05644423832081362,0,0
JIO10013133,0,0.24178330647347013,0,0
JIO10051157,0,0.29005603746624087,0,0
JIO10031820,0,0.09018057079219453,0,0
JIO10053726,0,0.00026909345230190885,0,0
JIO10018007,0,0.088356326369449,0,0
JIO10060780,0,0.17036456375758768,0,0
JIO10004161,0,0.474657758029226,0,0
JIO10031231,0,0.8640795903089092,1,0
JIO10056980,0,0.12243479488125539,0,0
JIO10012573,0,0.050113843864131334,0,0
JIO10051487,0,0.1962107416725974,0,0
JIO10059661,0,0.00174117626710867,0,0
JIO10007916,0,0.006984308013052054,0,0
JIO10024899,0,0.001060161445002164,0,0
JIO10051601,0,0.05582466961435105,0,0
JIO10003665,1,0.7497242668716863,1,0
JIO10055094,0,0.007224597416602791,0,0
JIO10009460,1,0.9997063161800743,1,1
JIO10037687,0,0.013848712956452664,0,0
JIO10060175,0,0.1223427040575359,0,0
JIO10026516,0,0.003335916256099767,0,0
JIO10004945,0,0.006561551935112525,0,0
JIO10028917,0,0.0027522661463170515,0,0
JIO10060066,0,0.04233781848886544,0,0
JIO10057358,0,0.15473641942708402,0,0
JIO10042013,0,0.2753946003348667,0,0
JIO10023394,0,0.005513339446452696,0,0
JIO10007452,0,0.07184898328174844,0,0
JIO10015776,0,0.017900370755011105,0,0
JIO10016177,0,0.0022308421444982574,0,0
JIO10003185,0,0.04563290392091691,0,0
JIO10052444,0,0.2203042197723978,0,0
JIO10030917,0,0.0022455536399362524,0,0
JIO10021082,0,0.16867447717553533,0,0
JIO10024108,0,0.9585867279087312,1,1
JIO10022901,0,0.2081615659304478,0,0
JIO10021739,0,0.049826990869957954,0,0
JIO10043627,0,0.03864483923715272,0,0
JIO10001973,0,0.12904650475794244,0,0
JIO10052755,0,0.0654350030915115,0,0
JIO10029150,0,0.016210006862282893,0,0
JIO10059943,0,0.7189960814885348,1,0
JIO10022284,0,0.2273009081332229,0,0
JIO10046851,0,0.0004704502651881863,0,0
JIO10015552,0,0.1495360245178106,0,0
JIO10058360,0,0.022532415961582584,0,0
JIO10043024,0,0.10426091296842663,0,0
JIO10009015,0,0.035388663139509974,0,0
JIO10053807,0,0.05599371986954763,0,0
JIO10054408,0,0.0034611861040064443,0,0
JIO10052579,0,0.01697641677824252,0,0
JIO10048518,0,0.5689164572817561,1,0
JIO10013952,0,0.0009530921409616111,0,0
JIO10058993,0,0.009718612115175317,0,0
JIO10018189,0,0.16888829158937105,0,0
JIO10016577,0,0.059511293451828,0,0
JIO10063298,0,0.02093895433078455,0,0
JIO10010075,0,0.05551538295332676,0,0
JIO10005901,0,0.6995255996889063,1,0
JIO10045938,0,0.08174371554374268,0,0
JIO10040710,1,0.3505574978098722,0,0
JIO10017595,0,0.01908464173734778,0,0
JIO10043114,0,0.007264674168093907,0,0
JIO10006404,0,0.011671842063993415,0,0
JIO10021434,0,0.04017750771133109,0,0
JIO10003706,0,0.030931594114984116,0,0
JIO10017019,0,0.022315910105407722,0,0
JIO10055827,0,0.009126390212303536,0,0
JIO10036509,1,0.12177966705650053,0,0
JIO10012047,0,0.22171701558281706,0,0
JIO10053637,0,0.03410188786743583,0,0
JIO10011200,0,0.0113241936266551,0,0
JIO10059988,0,0.0036759325356623142,0,0
JIO10040079,0,0.04521396027239983,0,0
JIO10048547,0,0.006176965528907535,0,0
JIO10006193,0,0.0032627129614856425,0,0
JIO10061178,0,0.8276279151517533,1,0
JIO10033180,0,0.37424651917881036,0,0
JIO10009801,0,0.11960398084368536,0,0
JIO10027377,0,0.04054405743396949,0,0
JIO10028395,0,0.8928259484686626,1,0
JIO10052878,0,0.02478484785678824,0,0
JIO10017006,0,0.040987387524072036,0,0
JIO10040464,0,0.01796430441983686,0,0
JIO10000576,0,0.36445934412724307,0,0
JIO10047518,0,0.11541699902319223,0,0
JIO10050742,0,0.00803989304189512,0,0
JIO10008781,0,0.040727696232024,0,0
JIO10004321,0,0.02961204271421817,0,0
JIO10023621,0,0.04161596733200876,0,0
JIO10019375,0,0.7803698873056926,1,0
JIO10010384,0,0.07874631493490725,0,0
JIO10013374,0,0.011904501526246867,0,0
JIO10015521,0,0.011384839327715994,0,0
JIO10041958,0,0.3788493425985447,0,0
JIO10060058,0,0.0019846758157473408,0,0
JIO10036496,1,0.9961159633221682,1,1
JIO10043561,0,0.028132266043883157,0,0
JIO10003312,0,0.08810519825395279,0,0
JIO10049736,0,0.014889632060761283,0,0
JIO10025241,0,0.0008304667237615678,0,0
JIO10011316,0,0.05669210225412912,0,0
JIO10054808,0,0.000416712938679361,0,0
JIO10018896,0,0.03006718890625184,0,0
JIO10055782,0,0.051396690775578506,0,0
JIO10012980,0,0.4835902316331227,0,0
JIO10038778,0,0.3325522387159122,0,0
JIO10013097,1,0.9268477891667235,1,1
JIO10044081,0,0.0011519988174736413,0,0
JIO10042134,0,0.23008600913143815,0,0
JIO10052802,0,0.008316390187483645,0,0
JIO10052899,1,0.9085072127117623,1,0
JIO10053163,0,0.02115215644611292,0,0
JIO10049092,0,0.015154676364222826,0,0
JIO10020030,0,0.42287461245554725,0,0
JIO10027394,0,0.022751708480050026,0,0
JIO10043027,0,0.00338320545193722,0,0
JIO10049279,0,0.01877212309176572,0,0
JIO10016393,0,0.03225294959860123,0,0
JIO10007668,0,0.0765923862576375,0,0
JIO10005797,0,0.038872807588204175,0,0
JIO10012417,0,0.19021061004636333,0,0
JIO10028112,0,0.07987473230314811,0,0
JIO10027951,0,0.004386718227391433,0,0
JIO10053564,0,0.0001059559578014462,0,0
JIO10053888,0,0.14106510453997764,0,0
JIO10009767,0,0.0539479215465682,0,0
JIO10057013,0,0.11482364400901275,0,0
JIO10032655,0,0.01721716346420439,0,0
JIO10006643,0,0.44411054469178113,0,0
JIO10027512,0,0.00036213898256023567,0,0
JIO10057855,0,0.07937430657186248,0,0
JIO10022331,0,0.026902968626004643,0,0
JIO10039656,0,0.00129996966927347,0,0
JIO10041285,0,0.1673173237249803,0,0
JIO10023825,0,0.5822242512946773,1,0
JIO10056289,0,0.12709231517095543,0,0
JIO10021799,0,0.8232616423206202,1,0
JIO10033672,0,0.6074085526600089,1,0
JIO10055283,0,0.10195689748105959,0,0
JIO10045210,0,0.11192169564533475,0,0
JIO10005929,0,0.026235350492617677,0,0
JIO10032143,0,0.5130767272160229,1,0
JIO10007293,0,0.15351812703415404,0,0
JIO10002409,1,0.9361615546783817,1,1
JIO10060767,0,0.028296792761082754,0,0
JIO10059012,0,0.6170560337317958,1,0
JIO10000165,0,0.0032755298589808132,0,0
JIO10009287,0,0.07015262391405566,0,0
JIO10029164,0,0.14760600216807862,0,0
JIO10007098,0,0.3779027125462903,0,0
JIO10041546,0,0.04606355870018165,0,0
JIO10038615,0,0.021148125178234615,0,0
JIO10025845,0,0.029353712923574003,0,0
JIO10057614,0,0.10228289349224977,0,0
JIO10038939,0,0.011660616150565196,0,0
JIO10015282,0,0.3443408715148669,0,0
JIO10008173,0,0.00767647562704829,0,0
JIO10009340,0,0.04228596138856259,0,0
JIO10018930,0,0.03727629839284697,0,0
JIO10024342,0,0.07209327797313278,0,0
JIO10017762,0,0.023056432303706086,0,0
JIO10031126,0,0.0008815626683621594,0,0
JIO10023326,0,0.0022189685910341548,0,0
JIO10046722,0,0.1456305751409921,0,0
JIO10063762,0,0.05173249442810023,0,0
JIO10004788,0,0.006969042935520094,0,0
JIO10052611,0,0.11650122318795103,0,0
JIO10059681,0,0.11368378004945594,0,0
JIO10052174,0,0.008110968812771874,0,0
JIO10052019,0,0.00018130519425806128,0,0
JIO10037994,0,0.028842586721546663,0,0
JIO10013876,0,0.007270975030177096,0,0
JIO10048534,0,0.04318783202404996,0,0
JIO10054633,0,0.019287108442759517,0,0
JIO10044953,0,0.0007609426373170704,0,0
JIO10022154,0,0.0029225781593747867,0,0
JIO10044352,0,0.0027747878119281344,0,0
JIO10021991,0,0.006141026497645811,0,0
JIO10017153,0,0.15542225839320525,0,0
JIO10041151,0,0.02331748104104994,0,0
JIO10007458,0,0.1379153940573388,0,0
JIO10027827,0,0.025238540664665885,0,0
JIO10056762,0,0.053932444309815225,0,0
JIO10053660,0,0.3300864870642449,0,0
JIO10005687,1,0.634773766637433,1,0
JIO10029995,0,0.8929011483423414,1,0
JIO10016794,0,0.04266938770363045,0,0
JIO10023423,0,0.009322331915009781,0,0
JIO10041962,0,0.016165263901246542,0,0
JIO10002040,0,0.01025240472107688,0,0
JIO10053566,0,0.04273684357996464,0,0
JIO10022993,0,0.4397390742882103,0,0
JIO10041367,0,0.008994166681975202,0,0
JIO10063681,0,0.05474451122106878,0,0
JIO10058700,0,0.027856449386996447,0,0
JIO10033450,0,0.7663258827632969,1,0
JIO10045744,1,0.9993742334363123,1,1
JIO10047838,0,0.002973295366906762,0,0
JIO10011984,0,0.8208558529998353,1,0
JIO10006294,0,0.04305759872190342,0,0
JIO10029885,0,0.001850850522894115,0,0
JIO10008061,0,0.004495862246422253,0,0
JIO10020479,0,0.028248542541852523,0,0
JIO10059514,0,0.014056461266483251,0,0
JIO10002189,0,0.6120826639286434,1,0
JIO10036021,0,0.050929237047116396,0,0
JIO10012305,0,0.03687551236590204,0,0
JIO10008323,0,0.033246954050038545,0,0
JIO10025190,0,0.013597279644803568,0,0
JIO10039780,0,0.7389491201884877,1,0
