subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10004675,0,0.012329143,0,3
JIO10032099,0,0.012320447,0,3
JIO10056722,0,0.012314588,0,3
JIO10005271,0,0.0123107545,0,3
JIO10023828,0,0.0123071605,0,3
JIO10050357,0,0.012304744,0,3
JIO10037407,0,0.012297502,0,3
JIO10014020,0,0.012287273,0,3
JIO10010725,0,0.01227782,0,3
JIO10016158,0,0.012253309,0,3
JIO10063965,0,0.01225265,0,3
JIO10029319,0,0.012233839,0,3
JIO10020462,0,0.012221158,0,3
JIO10038556,0,0.01220539,0,3
JIO10045631,0,0.012176019,0,3
JIO10060095,0,0.012167219,0,3
JIO10009319,0,0.012165281,0,3
JIO10019623,0,0.01214911,0,3
JIO10004482,0,0.012131639,0,3
JIO10030115,0,0.012124898,0,3
JIO10058656,0,0.012114102,0,3
JIO10050889,0,0.012109658,0,3
JIO10061387,0,0.012104114,0,3
JIO10061562,0,0.0121003,0,3
JIO10043391,0,0.012094647,0,3
JIO10008642,0,0.012094014,0,3
JIO10053583,0,0.012087141,0,3
JIO10040685,0,0.01207965,0,3
JIO10052755,0,0.0120747,0,3
JIO10036142,0,0.012073755,0,3
JIO10059020,0,0.012067921,0,3
JIO10002843,0,0.012067108,0,3
JIO10054736,0,0.012067063,0,3
JIO10027401,0,0.012062334,0,3
JIO10058934,0,0.012058828,0,3
JIO10034876,0,0.0120552275,0,3
JIO10053496,0,0.012044578,0,3
JIO10042686,0,0.0120411,0,3
JIO10052574,0,0.012037493,0,3
JIO10003624,0,0.012018171,0,3
JIO10038693,0,0.011999389,0,3
JIO10061225,0,0.011999095,0,3
JIO10048466,0,0.0119958045,0,3
JIO10035286,0,0.011980391,0,3
JIO10009872,0,0.011973238,0,3
JIO10002652,0,0.011966037,0,3
JIO10039279,0,0.011965539,0,3
JIO10047713,0,0.011958027,0,3
JIO10039173,0,0.011955555,0,3
JIO10019386,0,0.01194166,0,3
JIO10034402,0,0.011937447,0,3
JIO10039211,0,0.01193174,0,3
JIO10061866,0,0.0119301835,0,3
JIO10013540,0,0.011923968,0,3
JIO10033829,0,0.011918025,0,3
JIO10050412,0,0.011910857,0,3
JIO10060001,0,0.011897855,0,3
JIO10015426,0,0.01185964,0,3
JIO10013987,0,0.01185049,0,3
JIO10045995,0,0.011836166,0,3
JIO10040804,0,0.0118272,0,3
JIO10026909,0,0.011805969,0,3
JIO10060754,0,0.011785238,0,3
JIO10003461,0,0.011776949,0,3
JIO10051072,0,0.011760196,0,3
JIO10015179,0,0.011755165,0,3
JIO10062980,0,0.011752612,0,3
JIO10011588,0,0.01174883,0,3
JIO10008841,0,0.011727146,0,3
JIO10055594,0,0.011725135,0,3
JIO10058910,0,0.011684285,0,3
JIO10061572,0,0.011676715,0,3
JIO10012260,0,0.0116740195,0,3
JIO10020245,0,0.011667238,0,3
JIO10015566,0,0.011649793,0,3
JIO10043802,0,0.011646609,0,3
JIO10045624,0,0.011628893,0,3
JIO10019681,0,0.011615917,0,3
JIO10054198,0,0.011604196,0,3
JIO10023957,0,0.01159517,0,3
JIO10017426,0,0.011586845,0,3
JIO10045492,0,0.011569639,0,3
JIO10009681,0,0.011563908,0,3
JIO10056093,0,0.011561189,0,3
JIO10010267,0,0.011559217,0,3
JIO10050235,0,0.01155402,0,3
JIO10046978,0,0.011551826,0,3
JIO10061528,0,0.011544587,0,3
JIO10029634,0,0.011538837,0,3
JIO10031230,0,0.01153552,0,3
JIO10026753,0,0.011531737,0,3
JIO10049026,0,0.011530616,0,3
JIO10002097,0,0.011529824,0,3
JIO10000541,0,0.011515165,0,3
JIO10056817,0,0.011508295,0,3
JIO10049336,0,0.011504618,0,3
JIO10036929,0,0.011493908,0,3
JIO10061542,0,0.011486321,0,3
JIO10060427,0,0.01148494,0,3
JIO10018659,0,0.01147923,0,3
JIO10048860,0,0.011476173,0,3
JIO10027612,0,0.0114734685,0,3
JIO10023007,0,0.011469661,0,3
JIO10035868,0,0.011466684,0,3
JIO10049934,0,0.011462473,0,3
JIO10063488,0,0.011456148,0,3
JIO10021201,0,0.011453843,0,3
JIO10021082,0,0.011448671,0,3
JIO10013425,0,0.0114460485,0,3
JIO10055848,0,0.011445423,0,3
JIO10013873,0,0.011442009,0,3
JIO10001679,0,0.011427951,0,3
JIO10015755,0,0.011410855,0,3
JIO10034063,0,0.011408068,0,3
JIO10059287,0,0.011404945,0,3
JIO10008895,0,0.0113933,0,3
JIO10029414,0,0.011384855,0,3
JIO10024088,0,0.011374205,0,3
JIO10045210,0,0.011368963,0,3
JIO10024394,0,0.01136863,0,3
JIO10014581,0,0.011366836,0,3
JIO10053129,0,0.011352495,0,3
JIO10029438,0,0.011331855,0,3
JIO10046835,0,0.011325628,0,3
JIO10047562,0,0.011318309,0,3
JIO10056188,0,0.011293988,0,3
JIO10005952,0,0.011292508,0,3
JIO10005761,0,0.011283966,0,3
JIO10035829,0,0.011280839,0,3
JIO10027067,0,0.011277169,0,3
JIO10032446,0,0.011258927,0,3
JIO10030900,0,0.011253561,0,3
JIO10062342,0,0.011248447,0,3
JIO10038107,0,0.0112452395,0,3
JIO10032996,0,0.011244868,0,3
JIO10043221,0,0.011241614,0,3
JIO10054070,0,0.011231701,0,3
JIO10051306,0,0.011229588,0,3
JIO10027916,0,0.011229504,0,3
JIO10005972,0,0.0112281265,0,3
JIO10049615,0,0.0112243,0,3
JIO10040518,0,0.011224253,0,3
JIO10050286,0,0.011217032,0,3
JIO10050655,0,0.011214282,0,3
JIO10033287,0,0.011210744,0,3
JIO10026488,0,0.011209709,0,3
JIO10012891,0,0.0111904815,0,3
JIO10049183,0,0.0111858025,0,3
JIO10013842,0,0.011179322,0,3
JIO10021291,0,0.011178468,0,3
JIO10028217,0,0.011165763,0,3
JIO10046917,0,0.011160214,0,3
JIO10026127,0,0.011138843,0,3
JIO10059115,0,0.011133309,0,3
JIO10047663,0,0.011131703,0,3
JIO10014757,0,0.011128345,0,3
JIO10040013,0,0.011128082,0,3
JIO10053631,0,0.01112024,0,3
JIO10008059,0,0.0111133,0,3
JIO10032242,0,0.011109706,0,3
JIO10031488,0,0.011098062,0,3
JIO10031094,0,0.011096736,0,3
JIO10015847,0,0.011085869,0,3
JIO10011260,0,0.011079691,0,3
JIO10056949,0,0.011063439,0,3
JIO10028455,0,0.011059365,0,3
JIO10018050,0,0.011051441,0,3
JIO10035294,0,0.011051384,0,3
JIO10019440,0,0.011046851,0,3
JIO10006401,0,0.011036967,0,3
JIO10055416,0,0.011030896,0,3
JIO10041604,0,0.01102416,0,3
JIO10039602,0,0.011019099,0,3
JIO10049881,0,0.011016037,0,3
JIO10052065,0,0.011003214,0,3
JIO10039295,0,0.011001222,0,3
JIO10052903,0,0.010999515,0,3
JIO10021603,0,0.010995505,0,3
JIO10027615,0,0.010994447,0,3
JIO10056164,0,0.010993302,0,3
JIO10011168,0,0.010987341,0,3
JIO10031999,0,0.010966035,0,3
JIO10040050,0,0.01094163,0,3
JIO10025091,0,0.010923765,0,3
JIO10017819,0,0.010922477,0,3
JIO10022325,0,0.010905429,0,3
JIO10018562,0,0.010899171,0,3
JIO10030395,0,0.010897125,0,3
JIO10022163,0,0.010896827,0,3
JIO10047761,0,0.010888391,0,3
JIO10004764,0,0.010871349,0,3
JIO10039556,0,0.01086464,0,3
JIO10047370,0,0.01084872,0,3
JIO10028663,0,0.010848531,0,3
JIO10010588,0,0.010837657,0,3
JIO10034454,0,0.010827388,0,3
JIO10056763,0,0.01081947,0,3
JIO10011066,0,0.01081827,0,3
JIO10044824,0,0.010803242,0,3
JIO10028458,0,0.010802504,0,3
JIO10021895,0,0.010780961,0,3
JIO10003446,0,0.01077822,0,3
JIO10004899,0,0.010775852,0,3
JIO10036836,0,0.010772924,0,3
JIO10047621,0,0.010769566,0,3
JIO10039391,0,0.010768636,0,3
JIO10014938,0,0.010765274,0,3
JIO10022678,0,0.010762335,0,3
JIO10060957,0,0.010758107,0,3
JIO10062492,0,0.010746269,0,3
JIO10017055,0,0.010745543,0,3
JIO10055283,0,0.010735948,0,3
JIO10034158,0,0.010730009,0,3
JIO10057956,0,0.010725525,0,3
JIO10033005,0,0.0107204765,0,3
JIO10046722,0,0.010716999,0,3
JIO10041968,0,0.010693767,0,3
JIO10040217,0,0.010692401,0,3
JIO10021642,0,0.010688619,0,3
JIO10035431,0,0.010687943,0,3
JIO10029890,0,0.010687222,0,3
JIO10025811,0,0.010679763,0,3
JIO10019594,0,0.010630457,0,3
JIO10053555,0,0.010620492,0,3
JIO10062772,0,0.010616014,0,3
JIO10025306,0,0.010615737,0,3
JIO10010802,0,0.0105999485,0,3
JIO10021010,0,0.010599934,0,3
JIO10035556,0,0.010596853,0,3
JIO10033299,0,0.01059135,0,3
JIO10056719,0,0.01059051,0,3
JIO10008546,0,0.01056624,0,3
JIO10049901,0,0.01055891,0,3
JIO10034150,0,0.01055752,0,3
JIO10000692,0,0.01055156,0,3
JIO10011368,0,0.010551127,0,3
JIO10046169,0,0.010549429,0,3
JIO10012573,0,0.010540981,0,3
JIO10025696,0,0.010521051,0,3
JIO10014148,0,0.010508049,0,3
JIO10039635,0,0.010505936,0,3
JIO10054377,0,0.010493794,0,3
JIO10025286,0,0.010492769,0,3
JIO10010223,0,0.010461126,0,3
JIO10033362,0,0.010458087,0,3
JIO10056696,0,0.010457721,0,3
JIO10052611,0,0.01045771,0,3
JIO10041727,0,0.010457261,0,3
JIO10049921,0,0.010450209,0,3
JIO10056745,0,0.010449666,0,3
JIO10029102,0,0.010442011,0,3
JIO10041978,0,0.010440035,0,3
JIO10007835,0,0.01042002,0,3
JIO10034672,0,0.010415424,0,3
JIO10029339,0,0.010413974,0,3
JIO10030010,0,0.010412549,0,3
JIO10005625,0,0.010408456,0,3
JIO10022807,0,0.010391153,0,3
JIO10062511,0,0.010386952,0,3
JIO10055137,0,0.010382668,0,3
JIO10047693,0,0.010382066,0,3
JIO10016694,0,0.010377094,0,3
JIO10014446,0,0.010376047,0,3
JIO10046058,0,0.010371107,0,3
JIO10005476,0,0.010368651,0,3
JIO10005235,0,0.010365735,0,3
JIO10044813,0,0.010359358,0,3
JIO10053335,0,0.010359334,0,3
JIO10032813,0,0.010357613,0,3
JIO10063663,0,0.010352409,0,3
JIO10006641,0,0.01035217,0,3
JIO10004525,0,0.010349596,0,3
JIO10037398,0,0.010347857,0,3
JIO10060355,0,0.010334345,0,3
JIO10026837,0,0.010325531,0,3
JIO10016138,0,0.010315211,0,3
JIO10036214,0,0.010303772,0,3
JIO10012170,0,0.010296855,0,3
JIO10011009,1,0.010270952,0,3
JIO10031716,0,0.0102660535,0,3
JIO10013338,0,0.010253347,0,3
JIO10050334,0,0.010253038,0,3
JIO10040085,0,0.010243316,0,3
JIO10008450,0,0.0102417935,0,3
JIO10014921,0,0.010235256,0,3
JIO10048327,0,0.010234444,0,3
JIO10046860,0,0.010226806,0,3
JIO10015492,0,0.010215759,0,3
JIO10008887,0,0.010202331,0,3
JIO10021103,0,0.010199557,0,3
JIO10048662,0,0.010196447,0,3
JIO10061043,0,0.010182693,0,3
JIO10009869,0,0.010180699,0,3
JIO10055987,0,0.010171737,0,3
JIO10002191,0,0.010164388,0,3
JIO10007337,0,0.01015234,0,3
JIO10005057,0,0.010152115,0,3
JIO10001483,0,0.010151199,0,3
JIO10005670,0,0.010138702,0,3
JIO10033140,0,0.01013718,0,3
JIO10023292,0,0.010129872,0,3
JIO10042990,0,0.010129106,0,3
JIO10016698,0,0.010120853,0,3
JIO10039617,0,0.010109409,0,3
JIO10010532,0,0.010102987,0,3
JIO10003683,0,0.010087929,0,3
JIO10046317,0,0.010086073,0,3
JIO10026493,0,0.010070672,0,3
JIO10044040,0,0.0100653125,0,3
JIO10063335,0,0.010062894,0,3
JIO10035132,0,0.010050319,0,3
JIO10001883,0,0.010050267,0,3
JIO10021745,0,0.010046093,0,3
JIO10012047,0,0.010029088,0,3
JIO10047380,0,0.010021254,0,3
JIO10054901,0,0.0100114485,0,3
JIO10009493,0,0.009994487,0,3
JIO10044742,0,0.009989081,0,3
JIO10025899,0,0.009982797,0,3
JIO10000192,0,0.00995786,0,3
JIO10024820,0,0.00995637,0,3
JIO10038408,0,0.009955008,0,3
JIO10002275,0,0.009952357,0,3
JIO10005684,0,0.009936409,0,3
JIO10016198,0,0.009927126,0,3
JIO10026317,0,0.009927065,0,3
JIO10041575,0,0.00992705,0,3
JIO10056963,0,0.009924249,0,3
JIO10063802,0,0.009911517,0,3
JIO10062101,0,0.009902452,0,3
JIO10021139,0,0.009890982,0,3
JIO10007389,0,0.00989079,0,3
JIO10019634,0,0.009888773,0,3
JIO10035603,0,0.009883074,0,3
JIO10022464,0,0.009882142,0,3
JIO10040994,0,0.009879953,0,3
JIO10026675,0,0.00986842,0,3
JIO10031820,0,0.009856658,0,3
JIO10021530,0,0.009853852,0,3
JIO10032780,0,0.009841052,0,3
JIO10006391,0,0.009837707,0,3
JIO10019203,0,0.009829258,0,3
JIO10002505,0,0.009828584,0,3
JIO10019886,0,0.009827053,0,3
JIO10053671,0,0.009822039,0,3
JIO10025352,0,0.009821353,0,3
JIO10029081,0,0.00981775,0,3
JIO10053595,0,0.009811197,0,3
JIO10050153,0,0.009811183,0,3
JIO10056380,0,0.009807075,0,3
JIO10030808,0,0.0098010395,0,3
JIO10012017,0,0.009799781,0,3
JIO10028343,0,0.009797527,0,3
JIO10029715,0,0.0097927125,0,3
JIO10028398,0,0.009790923,0,3
JIO10044410,0,0.009772933,0,3
JIO10014032,0,0.0097697815,0,3
JIO10040252,0,0.009763884,0,3
JIO10036065,0,0.0097634,0,3
JIO10008804,0,0.0097595975,0,3
JIO10006237,0,0.0097576715,0,3
JIO10012388,0,0.009750283,0,3
JIO10000754,0,0.009749446,0,3
JIO10021307,0,0.009728963,0,3
JIO10023248,0,0.009728673,0,3
JIO10013822,0,0.009721872,0,3
JIO10007228,0,0.009718655,0,3
JIO10036164,0,0.009708632,0,3
JIO10001672,0,0.009707752,0,3
JIO10026647,0,0.009703934,0,3
JIO10039996,0,0.009694243,0,3
JIO10008998,0,0.009694225,0,3
JIO10038941,0,0.00966351,0,3
JIO10022155,0,0.009654046,0,3
JIO10015003,0,0.009638763,0,3
JIO10031337,0,0.0096385125,0,3
JIO10001584,0,0.009634867,0,3
JIO10025318,0,0.009634093,0,3
JIO10026587,0,0.009633771,0,3
JIO10038524,0,0.009631551,0,3
JIO10047714,0,0.009625553,0,3
JIO10014079,0,0.009625498,0,3
JIO10041645,0,0.009624417,0,3
JIO10057617,0,0.009622995,0,3
JIO10017406,0,0.009611023,0,3
JIO10010159,0,0.00960649,0,3
JIO10057755,0,0.009600757,0,3
JIO10037704,0,0.009594937,0,3
JIO10012113,0,0.009589491,0,3
JIO10025222,0,0.009581076,0,3
JIO10054677,0,0.009568334,0,3
JIO10049148,0,0.009514955,0,3
JIO10040082,0,0.009513477,0,3
JIO10006854,0,0.009494862,0,3
JIO10024046,0,0.009485753,0,3
JIO10012291,0,0.009478543,0,3
JIO10000972,0,0.009477576,0,3
JIO10062981,0,0.009476538,0,3
JIO10017505,0,0.00947396,0,3
JIO10036991,0,0.009473141,0,3
JIO10063803,1,0.009470327,0,3
JIO10029633,0,0.009469222,0,3
JIO10010568,0,0.009450939,0,3
JIO10017616,0,0.0094428705,0,3
JIO10050766,0,0.009435805,0,3
JIO10053257,0,0.00943468,0,3
JIO10008223,0,0.009417784,0,3
JIO10015315,0,0.009415115,0,3
JIO10028254,0,0.009413812,0,3
JIO10061522,0,0.009405368,0,3
JIO10013791,0,0.009400006,0,3
JIO10036673,0,0.009397121,0,3
JIO10064012,0,0.009389259,0,3
JIO10007407,0,0.009382719,0,3
JIO10026596,0,0.009374019,0,3
JIO10017398,0,0.009357048,0,3
JIO10057596,0,0.009355873,0,3
JIO10002422,0,0.009336628,0,3
JIO10017596,0,0.009323537,0,3
JIO10019591,0,0.009307849,0,3
JIO10050697,0,0.009303432,0,3
JIO10041154,0,0.0092751,0,3
JIO10016716,0,0.009273847,0,3
JIO10054615,0,0.009264135,0,3
JIO10041975,0,0.009258744,0,3
JIO10035154,0,0.009258123,0,3
JIO10063986,0,0.009248345,0,3
JIO10041446,0,0.009247243,0,3
JIO10054491,0,0.009240557,0,3
JIO10040021,0,0.00922716,0,3
JIO10031758,0,0.009223125,0,3
JIO10017986,0,0.009215881,0,3
JIO10052427,0,0.009207404,0,3
JIO10025004,0,0.00920689,0,3
JIO10003145,0,0.0092038205,0,3
JIO10028939,0,0.009190963,0,3
JIO10003769,0,0.009189751,0,3
JIO10041138,0,0.009182017,0,3
JIO10009635,0,0.009170108,0,3
JIO10011267,0,0.009168072,0,3
JIO10031503,0,0.009163741,0,3
JIO10035560,0,0.0091628665,0,3
JIO10008257,0,0.009153715,0,3
JIO10001146,0,0.009148306,0,3
JIO10029833,0,0.009130102,0,3
JIO10008159,0,0.009120995,0,3
JIO10003492,0,0.009120556,0,3
JIO10028249,0,0.009110064,0,3
JIO10015184,0,0.009102684,0,4
JIO10054746,0,0.009094831,0,4
JIO10019130,0,0.009085222,0,4
JIO10017586,0,0.009084325,0,4
JIO10012417,0,0.009082736,0,4
JIO10058438,0,0.00906901,0,4
JIO10018292,0,0.009061954,0,4
JIO10048145,0,0.009055876,0,4
JIO10048059,0,0.009055573,0,4
JIO10033359,0,0.009046672,0,4
JIO10019859,0,0.009031684,0,4
JIO10035289,0,0.009004867,0,4
JIO10049855,0,0.009001795,0,4
JIO10024271,0,0.008998571,0,4
JIO10048522,0,0.00899648,0,4
JIO10035518,0,0.008979236,0,4
JIO10063658,0,0.0089615,0,4
JIO10035301,0,0.008955149,0,4
JIO10026588,0,0.008953529,0,4
JIO10056240,0,0.008950686,0,4
JIO10055778,0,0.008949544,0,4
JIO10038224,0,0.008948745,0,4
JIO10034524,0,0.008941681,0,4
JIO10005395,0,0.008938065,0,4
JIO10024620,0,0.008927773,0,4
JIO10062054,0,0.008911637,0,4
JIO10045238,0,0.008903499,0,4
JIO10042626,0,0.008900457,0,4
JIO10015740,0,0.008899566,0,4
JIO10003367,0,0.008883359,0,4
JIO10050653,0,0.00887406,0,4
JIO10041420,0,0.00886328,0,4
JIO10038270,0,0.008852897,0,4
JIO10050689,0,0.008850316,0,4
JIO10056795,0,0.008849843,0,4
JIO10053988,0,0.008848279,0,4
JIO10033203,0,0.008837134,0,4
JIO10014502,0,0.008833963,0,4
JIO10052822,0,0.008831656,0,4
JIO10036797,0,0.0088189505,0,4
JIO10019705,0,0.0088028675,0,4
JIO10017121,0,0.008799277,0,4
JIO10029617,0,0.0087989615,0,4
JIO10061242,0,0.008790394,0,4
JIO10020183,0,0.008781047,0,4
JIO10041838,0,0.008767208,0,4
JIO10057033,0,0.008765836,0,4
JIO10061460,0,0.008759997,0,4
JIO10000448,0,0.0087522855,0,4
JIO10024646,0,0.00875196,0,4
JIO10021083,0,0.008751612,0,4
JIO10037924,0,0.00874803,0,4
JIO10061630,0,0.008740892,0,4
JIO10026413,0,0.008738331,0,4
JIO10049795,0,0.008738198,0,4
JIO10052537,0,0.008731151,0,4
JIO10008079,0,0.0087233335,0,4
JIO10051918,0,0.008708675,0,4
JIO10060858,0,0.008704152,0,4
JIO10032209,0,0.008685752,0,4
JIO10013169,0,0.008684524,0,4
JIO10037270,0,0.008676429,0,4
JIO10039191,0,0.0086736325,0,4
JIO10054854,0,0.0086671645,0,4
JIO10056991,0,0.008655795,0,4
JIO10017624,0,0.008655525,0,4
JIO10034367,0,0.008638317,0,4
JIO10038832,0,0.008626805,0,4
JIO10026062,0,0.008620277,0,4
JIO10064737,0,0.008608538,0,4
JIO10062706,1,0.008591092,0,4
JIO10053247,0,0.008588441,0,4
JIO10042380,1,0.0085841175,0,4
JIO10024122,0,0.008582609,0,4
JIO10013440,0,0.008576545,0,4
JIO10038439,0,0.008558897,0,4
JIO10044361,0,0.008554148,0,4
JIO10018962,0,0.008552292,0,4
JIO10021332,0,0.008549616,0,4
JIO10031482,0,0.008549244,0,4
JIO10057190,0,0.008540954,0,4
JIO10062593,0,0.008538806,0,4
JIO10011528,0,0.008535106,0,4
JIO10001845,0,0.008526902,0,4
JIO10044790,0,0.008514954,0,4
JIO10006063,0,0.008514619,0,4
JIO10003857,0,0.008513098,0,4
JIO10041181,0,0.008501422,0,4
JIO10022532,0,0.008500831,0,4
JIO10024284,0,0.008493436,0,4
JIO10003628,0,0.0084766345,0,4
JIO10057614,0,0.008472787,0,4
JIO10005619,0,0.008467562,0,4
JIO10054760,0,0.008466257,0,4
JIO10041672,0,0.00845177,0,4
JIO10008568,0,0.008449081,0,4
JIO10041363,0,0.008443806,0,4
JIO10042072,0,0.008423398,0,4
JIO10002432,0,0.008406539,0,4
JIO10021343,0,0.008400877,0,4
JIO10036180,0,0.008400202,0,4
JIO10046325,0,0.00839803,0,4
JIO10052748,0,0.008389996,0,4
JIO10057187,0,0.008385535,0,4
JIO10010040,0,0.0083845155,0,4
JIO10032214,0,0.008380314,0,4
JIO10018446,0,0.008375941,0,4
JIO10054207,0,0.0083668325,0,4
JIO10013537,0,0.008362846,0,4
JIO10034229,0,0.008359932,0,4
JIO10036355,0,0.008358233,0,4
JIO10005092,0,0.008355893,0,4
JIO10048338,0,0.008346581,0,4
JIO10044004,0,0.008346408,0,4
JIO10014452,0,0.008344257,0,4
JIO10060404,0,0.0083379345,0,4
JIO10037571,0,0.008333264,0,4
JIO10025944,0,0.008328249,0,4
JIO10005769,0,0.008322548,0,4
JIO10020472,0,0.008319806,0,4
JIO10014092,0,0.008318814,0,4
JIO10063734,0,0.008315472,0,4
JIO10062576,0,0.0083137695,0,4
JIO10012521,0,0.0083056865,0,4
JIO10040110,0,0.008301104,0,4
JIO10005131,0,0.008297109,0,4
JIO10047971,0,0.008296894,0,4
JIO10058880,0,0.008291673,0,4
JIO10003114,0,0.008286088,0,4
JIO10052820,0,0.0082857385,0,4
JIO10055884,0,0.008273949,0,4
JIO10057030,0,0.008264751,0,4
JIO10036103,0,0.008261344,0,4
JIO10007541,0,0.008260649,0,4
JIO10025258,0,0.008260063,0,4
JIO10050462,0,0.008254026,0,4
JIO10033796,0,0.0082350075,0,4
JIO10022129,0,0.008232208,0,4
JIO10039291,0,0.008228588,0,4
JIO10001380,0,0.008214362,0,4
JIO10003662,0,0.008211945,0,4
JIO10050358,0,0.008211009,0,4
JIO10017557,0,0.008208757,0,4
JIO10039809,0,0.0082078995,0,4
JIO10045255,0,0.008206766,0,4
JIO10050939,0,0.008206406,0,4
JIO10028629,0,0.008206286,0,4
JIO10048855,0,0.008206184,0,4
JIO10025126,0,0.008205521,0,4
JIO10022106,0,0.008204368,0,4
JIO10016577,0,0.0081985425,0,4
JIO10012206,0,0.008194953,0,4
JIO10031857,0,0.008186079,0,4
JIO10013599,0,0.008184569,0,4
JIO10005550,0,0.00818292,0,4
JIO10032364,0,0.008170839,0,4
JIO10010214,0,0.008170058,0,4
JIO10046610,0,0.008169328,0,4
JIO10023363,0,0.008166508,0,4
JIO10015634,0,0.008165832,0,4
JIO10047430,0,0.008161921,0,4
JIO10053824,0,0.008152152,0,4
JIO10010539,0,0.008151112,0,4
JIO10023256,0,0.008146784,0,4
JIO10014568,0,0.008145113,0,4
JIO10049955,0,0.008136764,0,4
JIO10007452,0,0.008132175,0,4
JIO10046643,0,0.008126319,0,4
JIO10048956,0,0.008119488,0,4
JIO10061806,0,0.008119235,0,4
JIO10008410,0,0.008113512,0,4
JIO10044565,0,0.008100183,0,4
JIO10000407,0,0.008097938,0,4
JIO10061378,0,0.008097651,0,4
JIO10054200,0,0.008093492,0,4
JIO10043536,0,0.008085002,0,4
JIO10060175,0,0.008079188,0,4
JIO10005042,0,0.008075158,0,4
JIO10053888,0,0.008066065,0,4
JIO10020633,0,0.008065722,0,4
JIO10063158,0,0.008058571,0,4
JIO10019687,0,0.00805797,0,4
JIO10044764,0,0.0080490485,0,4
JIO10011662,0,0.008047705,0,4
JIO10033565,0,0.008043591,0,4
JIO10041514,0,0.008035799,0,4
JIO10057185,0,0.008034772,0,4
JIO10059231,0,0.0080329785,0,4
JIO10023724,0,0.008025539,0,4
JIO10040500,0,0.008023018,0,4
JIO10031971,0,0.008016463,0,4
JIO10057221,0,0.008014408,0,4
JIO10047071,0,0.0080115395,0,4
JIO10040370,0,0.0080084475,0,4
JIO10038555,0,0.008002373,0,4
JIO10031356,0,0.007999672,0,4
JIO10007885,0,0.007994179,0,4
JIO10036239,0,0.007991555,0,4
JIO10008067,0,0.007987088,0,4
JIO10048533,0,0.007984326,0,4
JIO10064670,0,0.007976697,0,4
JIO10064010,0,0.007962839,0,4
JIO10020870,0,0.007962654,0,4
JIO10030704,0,0.007962255,0,4
JIO10051099,0,0.007950065,0,4
JIO10054152,0,0.007948888,0,4
JIO10015994,0,0.007946203,0,4
JIO10055053,0,0.007944301,0,4
JIO10059684,0,0.007938644,0,4
JIO10024032,0,0.007933136,0,4
JIO10050815,0,0.0079324,0,4
JIO10019162,0,0.0079244645,0,4
JIO10002348,0,0.007923659,0,4
JIO10038195,0,0.007917016,0,4
JIO10051963,0,0.007911867,0,4
JIO10013756,0,0.007903279,0,4
JIO10061072,0,0.007898864,0,4
JIO10008304,0,0.007897729,0,4
JIO10042396,0,0.007894482,0,4
JIO10026788,0,0.007892667,0,4
JIO10013409,0,0.007881996,0,4
JIO10050457,0,0.007875794,0,4
JIO10051165,0,0.00787329,0,4
JIO10027757,0,0.007870195,0,4
JIO10013967,0,0.0078691235,0,4
JIO10037113,0,0.007867076,0,4
JIO10034159,0,0.007847988,0,4
JIO10012857,0,0.007836783,0,4
JIO10044475,0,0.007827716,0,4
JIO10064402,0,0.007824935,0,4
JIO10033387,0,0.007823355,0,4
JIO10018081,0,0.007816022,0,4
JIO10034490,0,0.0078086704,0,4
JIO10064396,0,0.007802651,0,4
JIO10012202,0,0.0078022783,0,4
JIO10054983,0,0.007799366,0,4
JIO10001813,0,0.0077969055,0,4
JIO10039424,0,0.0077939103,0,4
JIO10032571,0,0.0077831647,0,4
JIO10061304,0,0.0077763814,0,4
JIO10023407,0,0.0077673723,0,4
JIO10053256,0,0.0077628247,0,4
JIO10035874,0,0.007745998,0,4
JIO10013896,0,0.007737449,0,4
JIO10019158,0,0.0077194693,0,4
JIO10022018,0,0.0077179754,0,4
JIO10031607,0,0.0077130757,0,4
JIO10045860,0,0.007701771,0,4
JIO10052792,0,0.0077006198,0,4
JIO10042285,0,0.007697348,0,4
JIO10013377,0,0.007691071,0,4
JIO10037995,0,0.0076892446,0,4
JIO10042826,0,0.007688081,0,4
JIO10045215,0,0.0076880367,0,4
JIO10038126,0,0.0076810555,0,4
JIO10012856,0,0.0076805144,0,4
JIO10042123,0,0.007679696,0,4
JIO10055431,0,0.0076762303,0,4
JIO10055437,0,0.007675947,0,4
JIO10034289,0,0.007674847,0,4
JIO10057855,0,0.007666063,0,4
JIO10055393,0,0.0076616537,0,4
JIO10056034,0,0.0076615917,0,4
JIO10050706,0,0.007661581,0,4
JIO10060834,0,0.007642347,0,4
JIO10030940,0,0.00764029,0,4
JIO10014361,0,0.007639466,0,4
JIO10040593,0,0.007631188,0,4
JIO10009292,0,0.007628874,0,4
JIO10009139,0,0.0076287184,0,4
JIO10053616,0,0.0076279608,0,4
JIO10016609,0,0.007618538,0,4
JIO10003767,0,0.0076172436,0,4
JIO10014136,0,0.0076060384,0,4
JIO10039596,0,0.0076011703,0,4
JIO10042197,0,0.0076001384,0,4
JIO10047135,0,0.0075996886,0,4
JIO10026217,0,0.007596701,0,4
JIO10021556,0,0.0075915046,0,4
JIO10036319,0,0.0075888857,0,4
JIO10038347,0,0.0075879446,0,4
JIO10007630,0,0.007583128,0,4
